Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
2022,903236130,70,47.0,7755,6,8,0.0,3,4,3,0,0,1100,1100,1100,1164,0,2264,4,1,3,8,0,0,1.0,408.0,3,3,0,152,0,0,0,0,0,3,0,1,0,4616,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100
583,534128010,60,0.0,10382,7,6,240.0,3,3,4,859,32,216,1107,1107,983,0,2090,3,1,3,7,2,3,2.0,484.0,3,3,235,204,228,0,0,0,350,4,1,0,1,4743,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
2392,528138030,60,85.0,11924,9,5,286.0,5,3,5,998,0,177,1175,1182,1142,0,2324,4,1,5,11,2,4,3.0,736.0,3,3,147,21,0,0,0,0,0,4,1,0,1,4842,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
2424,528228415,120,0.0,3072,7,5,18.0,4,3,4,0,0,1375,1375,1414,0,0,1414,2,1,4,6,1,3,2.0,398.0,3,3,144,20,0,0,0,0,0,2,1,0,0,4328,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
212,904302260,190,60.0,9900,5,4,0.0,2,2,3,1026,0,186,1212,1212,180,0,1392,3,1,3,6,0,0,0.0,0.0,0,0,0,0,168,0,0,0,0,2,0,0,1,3816,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,103
736,903227070,50,50.0,6000,5,8,0.0,3,3,3,0,0,884,884,884,464,0,1348,3,1,3,5,1,2,1.0,216.0,3,3,0,0,208,0,0,0,0,2,0,1,0,3116,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
1610,924100020,60,0.0,11075,5,4,232.0,3,3,3,562,193,29,784,1168,800,0,1968,4,1,3,7,1,1,2.0,530.0,3,3,305,189,0,0,0,0,400,4,1,0,1,4030,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49
890,908152035,20,80.0,10682,4,6,0.0,3,3,3,399,0,615,1014,1149,0,0,1149,3,1,3,7,0,0,1.0,544.0,3,3,0,240,0,0,0,0,0,2,1,0,1,3417,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,58
467,528221060,60,149.0,12589,6,5,0.0,4,3,4,0,0,742,742,742,742,0,1484,3,1,4,8,1,4,2.0,390.0,3,3,36,24,0,0,0,0,0,3,1,0,0,3028,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
578,533254110,80,80.0,9600,8,5,200.0,4,4,3,0,0,392,392,1487,1012,0,2499,4,1,3,5,1,4,2.0,527.0,3,3,0,64,0,0,0,0,0,3,0,0,0,3347,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42
1747,528231030,80,65.0,16219,7,5,0.0,4,3,4,779,0,56,835,1119,0,0,1119,2,1,4,5,0,0,2.0,437.0,3,3,100,24,0,0,0,0,0,3,1,0,1,2913,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14
1149,531452140,120,55.0,7892,6,5,0.0,4,3,4,300,0,899,1199,1199,0,0,1199,2,1,4,5,0,0,2.0,530.0,3,3,0,63,0,0,0,0,0,2,1,0,1,3660,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25
2758,906392090,20,90.0,13377,6,5,0.0,4,3,4,1576,0,260,1836,1846,0,0,1846,3,1,4,7,1,4,2.0,495.0,3,3,0,32,0,0,0,0,0,3,1,0,1,5550,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
857,907202080,20,0.0,7000,5,8,90.0,4,4,3,646,0,218,864,864,0,0,864,3,1,3,6,0,0,1.0,336.0,3,3,0,0,0,0,0,0,0,2,0,0,1,2592,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40
2219,909281130,70,70.0,10570,8,8,0.0,4,3,4,297,0,556,853,1549,1178,0,2727,3,1,4,10,2,3,2.0,440.0,3,3,0,74,0,0,0,0,0,3,0,1,1,4507,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86
733,903205040,30,0.0,8854,6,6,0.0,3,3,3,0,0,952,952,952,0,0,952,2,1,2,4,1,4,1.0,192.0,2,1,0,98,0,0,40,0,0,1,0,1,0,2954,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,102
2909,923225190,160,41.0,2665,5,6,0.0,3,3,4,0,0,264,264,616,688,0,1304,3,1,3,5,1,3,1.0,336.0,3,3,141,0,0,0,0,0,0,2,1,0,0,1973,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,41
1798,528458120,60,75.0,9000,8,5,0.0,4,3,4,0,0,1088,1088,1088,871,0,1959,3,1,4,8,1,4,3.0,1025.0,3,3,208,46,0,0,0,0,0,3,1,0,0,4389,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
235,905378040,50,124.0,18600,3,4,0.0,3,3,3,288,684,0,972,1052,558,0,1610,4,1,2,8,1,4,1.0,480.0,3,3,0,0,60,0,0,0,450,3,1,0,1,3554,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80
2366,527450080,160,24.0,2160,5,6,200.0,3,3,3,402,0,363,765,765,600,0,1365,3,1,4,7,1,2,2.0,440.0,3,3,0,36,0,0,0,0,0,2,0,0,1,2931,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,45
1027,527357110,60,75.0,9743,5,6,0.0,3,3,3,280,0,440,720,720,588,0,1308,3,1,3,7,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2748,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,49
1195,534204030,20,65.0,8125,5,7,0.0,4,3,3,260,456,196,912,925,0,0,925,3,1,3,5,0,0,2.0,576.0,3,3,233,0,0,0,0,0,0,2,0,1,1,2982,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53
1303,902205070,20,62.0,7311,2,5,0.0,3,4,3,0,0,407,407,407,0,0,407,1,1,3,3,0,0,1.0,297.0,2,3,76,0,120,0,0,0,0,1,0,1,0,1297,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,72
148,535179020,20,80.0,10032,6,5,432.0,3,3,3,734,0,510,1244,1580,0,0,1580,3,1,3,6,2,4,2.0,440.0,3,3,0,28,0,0,160,0,0,3,0,0,1,4096,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59
608,534402060,20,115.0,10500,5,5,144.0,3,4,3,998,0,294,1292,1292,0,0,1292,3,1,3,6,2,4,2.0,520.0,3,3,0,32,0,0,92,0,0,3,0,1,1,3908,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,54
2515,533241010,60,114.0,8314,7,5,0.0,4,3,4,0,0,569,569,854,840,0,1694,3,1,4,6,1,3,1.0,434.0,3,3,0,382,0,0,110,0,0,3,0,0,0,3214,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21
821,906340120,20,61.0,10226,8,5,270.0,4,3,5,0,0,1622,1622,1630,0,0,1630,3,1,5,8,1,4,3.0,860.0,3,3,172,42,0,0,0,0,0,3,1,0,0,5088,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
2500,533110130,60,121.0,16059,8,5,284.0,4,3,4,0,0,1288,1288,1301,1116,0,2417,4,1,4,9,1,3,2.0,462.0,3,3,127,82,0,0,0,0,0,3,0,0,0,5202,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27
745,903232060,30,51.0,6120,5,6,0.0,3,3,3,0,0,960,960,995,0,0,995,2,1,3,5,0,0,1.0,264.0,3,3,0,15,51,0,0,0,0,1,0,1,0,2930,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,93
741,903231010,50,51.0,6120,5,6,0.0,3,2,3,0,0,927,927,1067,472,0,1539,3,1,3,5,0,0,2.0,576.0,3,3,112,0,0,0,0,0,0,2,0,1,0,3505,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82
1611,1007100110,70,0.0,56600,5,1,0.0,3,3,3,0,0,686,686,1150,686,0,1836,4,1,3,7,0,0,1.0,288.0,3,2,0,0,0,0,0,0,0,2,0,1,0,3208,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118
2532,534201130,80,75.0,9750,5,5,0.0,3,3,3,400,480,100,980,980,0,0,980,3,1,3,6,0,0,1.0,384.0,3,3,68,0,0,0,0,0,0,2,1,0,1,3008,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,51
1081,528228345,120,0.0,3940,7,5,143.0,4,3,4,1073,0,342,1415,1455,0,0,1455,2,1,4,6,1,3,3.0,644.0,3,3,156,20,0,0,144,0,0,3,1,0,1,4461,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15
1692,528106050,60,107.0,13641,9,5,456.0,5,3,5,1304,0,630,1934,1943,713,0,2656,3,1,5,8,1,4,3.0,1040.0,3,3,268,58,0,0,0,0,0,4,1,0,1,6850,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
2520,533253050,120,36.0,3640,8,5,0.0,4,3,4,860,0,176,1036,1036,0,0,1036,1,1,4,4,1,3,2.0,484.0,3,3,133,108,0,0,0,0,0,2,1,1,1,3349,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,38
276,908102130,90,75.0,9825,5,5,0.0,3,3,0,0,0,0,0,1664,0,0,1664,4,2,3,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,1,1664,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,53
1992,902301030,50,60.0,9600,5,8,0.0,3,3,3,0,0,702,702,842,630,0,1472,3,1,4,6,0,0,1.0,250.0,3,2,0,0,84,0,0,0,0,1,0,1,0,2876,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93
663,535383060,30,90.0,5400,2,5,0.0,2,3,2,0,0,416,416,599,0,0,599,2,1,4,4,0,0,0.0,0.0,0,0,0,81,0,0,0,0,0,2,0,0,0,1512,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,78
418,527455090,120,24.0,2104,7,6,0.0,3,3,3,536,0,300,836,836,0,0,836,2,1,3,5,0,0,1.0,345.0,3,3,150,20,0,0,0,0,0,2,0,0,1,2678,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,42
1733,528221040,60,63.0,9729,6,5,0.0,4,3,4,0,0,698,698,698,1048,0,1746,3,1,4,6,1,4,3.0,350.0,3,3,0,34,0,0,0,0,0,4,0,0,0,3176,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
2359,527378010,20,80.0,10000,6,6,176.0,3,3,3,755,0,348,1103,1103,0,0,1103,3,1,3,6,0,0,2.0,462.0,3,3,295,84,0,0,0,0,0,2,0,0,1,3688,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,44
253,906385020,20,64.0,7360,7,5,80.0,4,3,4,24,0,1198,1222,1222,0,0,1222,2,1,4,6,0,0,2.0,615.0,3,3,0,54,0,0,0,0,0,2,1,0,1,3720,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
1518,909175050,75,60.0,8400,5,8,0.0,3,3,3,378,0,342,720,1052,720,420,2192,4,1,4,8,1,4,1.0,240.0,3,3,262,24,0,0,0,0,0,3,0,1,1,3918,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79
2035,903454090,50,50.0,9000,6,6,0.0,3,4,3,0,0,780,780,780,595,0,1375,3,1,4,6,1,4,1.0,544.0,3,3,0,162,0,0,126,0,0,2,0,1,0,3097,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81
2919,923228210,160,21.0,1526,4,5,0.0,3,3,3,0,0,546,546,546,546,0,1092,3,1,3,5,0,0,0.0,0.0,0,0,0,34,0,0,0,0,0,2,0,0,0,2218,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,48
1540,909425085,50,70.0,12392,7,9,0.0,3,4,3,435,0,397,832,1218,943,0,2161,3,1,4,8,2,3,2.0,506.0,3,3,0,96,0,0,0,0,0,4,1,0,1,3921,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2120,907125040,20,0.0,14217,5,5,0.0,3,3,4,550,0,472,1022,1022,0,0,1022,3,1,3,6,0,0,2.0,747.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3066,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,24
1674,527427160,120,33.0,4113,6,5,0.0,4,3,4,0,0,1337,1337,1337,0,0,1337,2,1,4,5,1,3,2.0,511.0,3,3,136,68,0,0,0,0,0,2,1,0,0,4215,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17
256,906477110,80,80.0,8816,6,7,80.0,3,3,3,504,0,506,1010,1052,0,0,1052,3,1,3,6,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3072,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,47
2361,527402380,20,71.0,9353,4,5,0.0,3,3,3,0,0,864,864,864,0,0,864,3,1,3,5,0,0,1.0,280.0,3,3,0,0,0,0,0,0,0,1,0,0,0,2592,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,48
978,923228110,180,21.0,1477,4,4,0.0,3,3,4,509,0,121,630,630,0,0,630,1,1,3,3,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,2,0,0,1,1890,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,48
2280,923203010,120,62.0,6710,6,5,134.0,3,3,5,16,904,0,920,936,0,0,936,0,1,3,3,0,0,2.0,460.0,3,3,0,40,0,0,0,0,0,3,1,0,1,2816,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22
2095,906204140,60,82.0,11287,7,6,340.0,4,3,4,421,0,386,807,1175,807,0,1982,3,1,4,7,1,3,2.0,575.0,3,3,0,84,0,196,0,0,0,3,1,0,1,3680,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29
1709,528150120,60,99.0,12099,8,5,388.0,4,3,5,970,0,166,1136,1136,1332,0,2468,4,1,4,10,1,4,3.0,872.0,3,3,184,154,0,0,0,0,0,4,1,0,1,5078,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
2801,907290020,60,75.0,9750,7,6,0.0,3,3,4,975,0,133,1108,1108,989,0,2097,3,1,4,8,1,3,2.0,583.0,3,3,253,170,0,0,0,0,0,4,1,1,1,4736,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20
1246,535301080,20,60.0,11556,5,6,52.0,3,3,3,148,0,572,720,882,0,0,882,2,1,4,4,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,2,0,0,1,2322,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66
2373,527451520,160,21.0,1680,6,5,297.0,3,3,3,0,0,483,483,483,504,0,987,2,1,3,5,1,1,1.0,288.0,3,3,0,0,0,0,0,0,0,2,0,0,0,1953,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,46
1055,528108150,20,98.0,12704,8,5,302.0,4,3,5,1012,0,570,1582,1582,0,0,1582,3,1,4,7,0,0,3.0,905.0,3,3,209,95,0,0,0,0,0,3,1,0,1,5050,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
2017,903233030,50,51.0,6120,5,6,0.0,3,3,3,351,0,405,756,903,378,0,1281,2,1,4,6,0,0,2.0,379.0,3,3,25,0,0,0,0,0,0,2,0,1,1,2818,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92
1099,528315060,75,84.0,9660,8,5,1290.0,4,3,4,0,0,1173,1173,1182,1017,0,2199,3,1,4,9,1,3,2.0,516.0,3,3,0,131,0,0,0,0,0,3,1,0,0,4676,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21
1344,903232030,30,0.0,6120,5,6,0.0,3,4,0,0,0,0,0,808,0,0,808,1,1,3,6,0,0,1.0,164.0,3,3,0,48,0,0,0,0,0,1,0,0,1,856,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,73
835,906475070,60,0.0,28698,5,5,0.0,3,3,3,249,764,0,1013,1160,966,0,2126,3,1,3,7,0,0,2.0,538.0,3,3,486,0,0,0,225,0,0,4,1,0,1,4638,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,51
1117,528431080,20,91.0,12274,7,5,256.0,4,3,4,0,0,1417,1417,1428,0,0,1428,3,1,5,6,0,0,2.0,554.0,3,3,0,60,0,0,0,0,0,2,1,0,0,4322,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
2043,903476100,45,55.0,4388,5,7,0.0,3,4,3,116,0,556,672,840,0,0,840,3,1,3,5,1,3,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2184,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88
2085,905476225,120,39.0,3869,5,6,149.0,4,5,3,283,755,0,1038,1038,0,0,1038,2,1,3,5,0,0,1.0,264.0,3,3,0,105,0,0,0,0,0,2,1,0,1,3219,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,34
410,527453050,160,24.0,2308,6,5,0.0,3,3,4,306,0,498,804,804,744,0,1548,3,1,3,7,1,3,2.0,440.0,3,3,108,0,0,0,0,0,0,3,1,1,1,3264,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,42
2650,902128100,50,40.0,4400,6,8,0.0,3,3,2,0,0,648,648,734,384,0,1118,2,1,3,6,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,1,0,1,0,2414,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,98
2867,909282110,70,70.0,14210,6,7,0.0,3,3,3,0,0,697,697,1104,697,0,1801,3,1,3,8,1,4,2.0,365.0,2,3,0,90,0,0,0,0,0,2,0,0,0,3285,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88
1668,527404100,20,61.0,9758,5,5,0.0,3,3,3,412,287,251,950,950,0,0,950,3,1,3,5,0,0,1.0,280.0,3,3,0,0,0,0,0,0,0,1,0,1,1,2850,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,47
1161,533208080,160,35.0,4017,7,5,0.0,4,3,4,0,0,625,625,625,625,0,1250,2,1,4,5,0,0,2.0,625.0,3,3,0,54,0,0,0,0,0,3,1,1,0,2554,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12
2122,907130060,20,105.0,11249,6,5,0.0,4,4,4,334,544,322,1200,1200,0,0,1200,3,1,4,6,0,0,2.0,521.0,3,3,0,26,0,0,0,0,0,3,1,0,1,3626,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23
2539,534202180,80,80.0,9600,5,7,140.0,3,3,3,602,402,137,1141,1141,0,0,1141,3,1,3,6,0,0,1.0,568.0,3,3,0,78,0,0,0,0,0,2,0,0,1,3501,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,51
1047,527452150,120,53.0,4043,6,6,0.0,3,3,4,559,0,510,1069,1069,0,0,1069,2,1,3,4,0,0,2.0,440.0,3,3,0,55,0,0,200,0,0,2,1,0,1,3262,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,41
1445,907200110,20,0.0,9200,5,6,0.0,3,3,4,280,491,167,938,938,0,0,938,3,1,3,5,0,0,1.0,308.0,3,3,145,0,0,0,0,0,0,2,0,1,1,2959,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,43
541,531375090,20,63.0,13072,5,5,0.0,3,3,4,0,0,1114,1114,1114,0,0,1114,3,1,4,6,0,0,0.0,0.0,0,0,0,39,0,0,0,0,0,2,0,0,0,3381,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
569,533213010,120,0.0,3830,6,5,280.0,4,3,4,0,0,1726,1726,1726,0,0,1726,2,1,4,6,1,4,2.0,561.0,3,3,0,254,0,0,0,0,0,3,1,0,0,5432,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10
1276,535455080,45,59.0,7227,6,6,0.0,3,3,3,0,0,832,832,832,0,0,832,2,1,4,4,0,0,2.0,528.0,3,3,0,0,0,0,0,0,0,1,0,1,0,2496,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,64
918,909254010,70,53.0,7155,7,8,0.0,3,3,3,0,0,600,600,628,600,0,1228,3,1,3,6,1,4,1.0,215.0,2,3,0,113,0,0,195,0,0,1,0,1,0,2541,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100
326,923205015,20,0.0,11875,5,5,0.0,3,3,4,0,0,1344,1344,1344,0,0,1344,3,1,3,7,1,4,2.0,686.0,3,3,328,0,0,0,0,0,0,2,0,0,0,4360,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19
1936,535325090,20,71.0,8540,5,8,0.0,3,4,3,114,691,120,925,925,0,0,925,3,1,4,5,0,0,1.0,252.0,3,3,152,0,0,0,0,0,0,2,0,1,1,2927,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,62
895,908203090,20,64.0,6410,4,5,0.0,3,3,3,332,243,301,876,876,0,0,876,3,1,3,5,0,0,1.0,320.0,3,3,0,0,0,0,0,0,0,1,0,1,1,2628,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,59
257,907125090,85,82.0,11105,5,5,0.0,3,4,4,870,0,0,870,965,0,0,965,2,1,3,4,0,0,2.0,580.0,4,3,71,0,0,0,0,0,0,2,0,0,1,2776,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22
1241,535176100,20,90.0,13200,6,6,187.0,3,3,3,958,0,437,1395,1570,0,0,1570,3,1,3,5,1,3,2.0,441.0,3,3,490,0,0,0,0,0,0,2,1,0,1,4850,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60
